"编号","模块","当前实现状态","前置条件","步骤","期望结果","优先级","建议自动化"
"ENV-001","环境-数据库","条件可测","准备独立 PostgreSQL 测试库并确认可恢复快照","1. 指向测试 DATABASE_URL；2. 执行迁移；3. 启动应用；4. 查询迁移版本","迁移完整成功且未连接生产库；应用健康检查正常","P0","CI/DB"
"ENV-002","环境-账号","条件可测","测试库已就绪","1. 创建普通用户 A；2. 创建普通用户 B；3. 创建管理员 M；4. 分别登录确认身份","三账号相互独立；M 的服务端角色明确；无共享会话","P0","Fixture/API"
"ENV-003","环境-Stripe","未实现","完成 Stripe Test Mode adapter 与 Webhook 路由","1. 配置测试 publishable/secret/webhook key；2. 启动 Stripe 测试转发；3. 发送健康事件","只接受 Test Mode；合法事件到达测试端点；真实 Secret 不进入仓库","P0","集成"
"ENV-004","环境-基线数据","未实现","商业 schema 和测试 factory 已完成","1. 为 A 建充足/不足/临界余额；2. 为 B 建独立订单；3. 建 price-v1；4. 记录初始账本和钱包值","基线数据可重复创建；金额全部为整数单位或明确 scale 的 decimal","P0","Fixture/DB"
"USR-001","用户-注册","已可测","开放邮箱密码注册；测试邮箱未注册","1. 打开注册页；2. 输入合法邮箱与满足策略的密码；3. 提交；4. 查询用户记录","注册成功；用户只创建一次；密码不以明文保存；按配置进入验证或 onboarding","P0","Web E2E/API"
"USR-002","用户-重复注册","已可测","A 已注册","1. 使用 A 的邮箱再次注册；2. 观察页面和响应；3. 查询 users","请求被拒绝且提示可理解；未新增重复用户；不返回堆栈或敏感信息","P1","Web E2E/API"
"USR-003","用户-登录","已可测","A 已注册且满足邮箱验证要求","1. 输入 A 正确凭据；2. 登录；3. 刷新页面；4. 调用受保护 tRPC","登录成功；刷新后会话仍有效；受保护 API 返回 A 自己的数据","P0","Web E2E/API"
"USR-004","用户-错误密码","已可测","A 已注册","1. 使用错误密码连续登录；2. 观察错误；3. 检查日志","登录失败；不创建会话；响应不泄露密码哈希、内部堆栈或多余账号信息","P1","API"
"USR-005","用户-登出","已可测","A 已登录","1. 执行登出；2. 刷新旧页面；3. 重放登出前受保护请求","会话失效；页面要求重新登录；受保护 tRPC 返回 UNAUTHORIZED","P0","Web E2E/API"
"USR-006","用户-邮箱验证","条件可测","开启 AUTH_EMAIL_VERIFICATION 并配置测试邮件通道","1. 注册新用户；2. 未验证时尝试登录；3. 打开验证链接；4. 再次登录；5. 重放验证链接","验证前按策略受限；验证后可登录；链接不可无限重复使用","P1","Web E2E/邮件"
"USR-007","用户-找回密码","条件可测","配置测试邮件通道；A 有邮箱密码","1. 请求重置；2. 打开链接设新密码；3. 用新密码登录；4. 尝试旧密码和旧会话","新密码生效；旧密码失败；旧会话按配置撤销；token 过期/重放被拒绝","P1","Web E2E/API"
"USR-008","用户-SSO","条件可测","配置一个测试 SSO provider 与回调域名","1. 从登录页发起 SSO；2. 正常授权；3. 再测拒绝授权；4. 篡改 state/nonce","正常授权建立正确用户会话；拒绝与篡改不建立会话并给出安全错误","P1","Web E2E"
